content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
videos,osT26KH2wSg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.24093207,4328
videos,M4c7Z-7sg0I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34701569,3910
videos,jAgCZCR2dXY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32611518,3993
videos,cQob133K850,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.42806151,3615
videos,dycLv8WzbpI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.22028393,4420
videos,iShwCkbqWyY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34487982,3919
videos,2JhSWzxzLXA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.47690522,3466
videos,Po3IvUSU1hc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.38339996,3774
videos,Mk9d-gcYiJ8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32857174,3982
videos,PeFJWx_WIXA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.65432907,2833
videos,4YZ-xFL8miU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3208478,4013
videos,FrYuoCa19Lk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29189809,4126
videos,a_JdhdKa8So,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.64286895,2871
videos,BhWx-Jkt8xs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31473738,4032
videos,TXGlCdG0Rww,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.09707973,5158
videos,tPwzX3Ik43M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30354315,4077
videos,vlhHSfJ8NcA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.14700336,4791
videos,RQNyHRoLikI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.55981338,3177
videos,aF-76AIWXJE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.13380443,4885
videos,9cII30PaRP8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.21140402,4460
videos,mLPT5qZDVsQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36976584,3825
videos,7YYcOt7q8TA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.26111798,4252
videos,P2ZVrwB2GZY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.35096805,3894
videos,Vlny3tmHWvw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.35397085,3881
videos,nPq0XIE_BnQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.35383792,3883
videos,HxA29GLl1B0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30364727,4076
videos,tyFNfQAJL20,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.10293237,5120
videos,Ye-ve66RNNs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.38193566,3779
videos,kHeorSpHE0g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.39246983,3739
videos,UZTpbHtsbYQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31951986,4019
videos,rdpmwWDFcDI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3166403,4027
videos,gsjVx3kPY0I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.35387735,3882
videos,Pi9wJGsuFhc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.23992721,4331
videos,Fje3t4bSN5o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.16033374,4707
videos,fk1Rvk0h47E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29347024,4119
videos,-37lKXR9PZ8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.41339303,3668
videos,E_Xe3gHE1Zg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.2700338,4221
videos,vNXlUiQ29Ns,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.11771467,5009
videos,HaIcTCmodRM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33293971,3961
videos,Znrm5t4t5hY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.41646726,3659
videos,zIWMRLYifqo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.40003192,3715
videos,ua86F6yiQo0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.09895706,5149
videos,p9JoNKG9zvg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3537314,3884
videos,ZHWRIJkwEt4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.60005875,3017
videos,xTVpithcPvI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.47487721,3473
videos,5f5znWysEME,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.09917631,5148
videos,JeTlgf71tnI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30484374,4073
videos,yemarhfhVA0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.71853103,2595
videos,2Aq8dIX7t1Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.197953,4510
videos,BbCEQkP1x7U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28701286,4155
videos,kYIxXmXxL_M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36902029,3830
videos,SmGcrgXvcWg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.10274209,5121
videos,8kCXCZPuUJs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.40357837,3707
videos,SWyHoj5CRqs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.73130345,2552
videos,EEW89ZuQVBU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.16574115,4687
videos,nQxybNIIwBk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.08988781,5226
videos,vMiqO9rDO9c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.22551926,4399
videos,knjiJaCp5Cg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.38163341,3782
videos,zpJ4N2Op0Js,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27121884,4212
videos,rKmS8i8tyWQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.37915276,3794
videos,UVjKQ17ODlo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.146623,4793
videos,1nXO0wfhRSs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.24420526,4314
videos,DjiXn57D02k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.18933969,4555
videos,90TUo76CbOc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33400916,3959
videos,ROLcy2TAyos,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34675339,3911
videos,3eqTj1oEFbw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.12172649,4981
videos,EKhrdU9bVZA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36620664,3838
videos,vA7qHfuwci8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36427806,3845
videos,G9zGBS_-D6U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.21592354,4430
videos,xPWz3XgJ584,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.39523999,3732
videos,FLEl0TdqyLg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29758427,4101
videos,4V5G3wtrmhg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25613382,4272
videos,-4Y1BtNfLNs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36902054,3829
videos,q1LIgBaZ8qk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.24410347,4315
videos,NnmwQjPQCDw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30842452,4061
videos,H6wuhE8PT7Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.20138856,4498
videos,PL2frnaJzdg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.09510176,5171
videos,t3gGS_47K4g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34998472,3897
videos,pjFpW2da_g4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34948878,3898
videos,zFrsJkds95E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31090072,4056
videos,cQ3SsVKBDqc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.14464461,4802
videos,nSmpSdYH7jA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.5699471,3139
videos,aINJtvxrAo8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3794421,3793
videos,Izw3-5_orEc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.62679246,2920
videos,my-cDezCrBg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27664383,4190
videos,Xjy11Eswc7c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31454179,4033
videos,G61qs4HEuAw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.19655969,4518
videos,f3Ms21iclkk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33524602,3956
videos,5tJEM0bxLT4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25861722,4260
videos,R3hiFM2I6MY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.13065425,4909
videos,J7RlmIfSLn0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3629128,3849
videos,p7K3xfViWCE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.61092328,2983
videos,MEypC1d924Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32120762,4012
videos,YiqGOc0JVjI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34805923,3906
videos,d0FkyzKZv7c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.41364498,3666
videos,ycGlwLiB6d8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36368292,3847
videos,ApDfio61-vg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.46160365,3522
videos,WB2VGTe8gl4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.08470405,5276
videos,k3ba89SGwUM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.40439442,3704
videos,pZNzfQLgGsA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.41167035,3676
videos,g3DJIuePO6Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.10647209,5093
videos,XlPltwXWYQ8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36578,3839
videos,SdGF83pt4k8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25607414,4273
videos,5ViG8Xo8pwk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36257972,3850
videos,zADV19RnTz4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.40601927,3697
videos,NZPEr2pJtOU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31318067,4043
videos,OHuPtXHcJYM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.6613167,2805
videos,mLEKmwFm_tk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.65566994,2831
videos,9X64wyU8iPI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.21000486,4463
videos,EzAa4VgUH4w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27270133,4207
videos,D-Zh2e3vjug,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.59736229,3026
videos,HslSAmmm-20,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.1850538,4582
videos,MMT2erRDnRA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.15443887,4749
videos,4gJDsCoNxrs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.11462268,5035
videos,0Ai_PZBq6ks,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33578506,3953
videos,q-YDU3bpTAA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.35229527,3888
videos,Hn1epg0tfSw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.14601184,4796
videos,fA_9uzyH9K0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.2743486,4199
videos,67Fe4WyJvfQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36187807,3853
videos,KDZZ-U6TMlM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.44076878,3577
videos,Vj0kvWvBGxg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.68740433,2718
videos,82Gtlk3eCKI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25528955,4277
videos,md2Olnc3xv8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33052987,3971
videos,vhvo_V_07wA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.13347013,4888
videos,deMcGLAJrjY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30070861,4087
videos,cWi8VwMfEz4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.37783075,3797
videos,UrOR-mZdyfA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.22737426,4390
videos,nc_-SmLu_f8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.35543371,3876
videos,Zp4_psqaDNU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.24002134,4330
videos,rAr2YunqcKM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.22667477,4394
videos,GLqAtZTX6ks,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.37359857,3811
videos,GyjesU2vDHE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.42722731,3618
videos,Se-ZKzz1Tsg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.13933155,4840
videos,U4RRJtA0rqM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.39019616,3750
videos,CgERI9LtDLQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.17005246,4662
videos,kpKb7LI__78,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.61301973,2970
videos,l9PfYssqxrc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.21415347,4442
videos,vxarExCabB8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3300629,3972
videos,ZkmbybL0K4E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.24777209,4304
videos,4LBulCSHzrY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.26809573,4226
videos,iMszVTE88n8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32721545,3987
videos,0QtQXR__SpY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.7200476,2590
videos,_PY2an-HinQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32856625,3983
videos,vCMOT7RkU5Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.72449642,2573
videos,tsoEFwD6KjU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31314328,4044
videos,m_IbfqJjmQM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33227325,3965
videos,rCaZiYlPqHk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.07702213,5376
videos,JJilEUN9vq0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.24820982,4303
videos,n9alyFhXWiE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29129408,4130
videos,Z5KEmtSIWoY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.19976895,4505
videos,bHf4_uqg39U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29350226,4118
videos,_qWItNk5a9Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3389689,3939
videos,yjv_lbTA2fs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.09321437,5192
videos,rbM2kWFJhlM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33304881,3960
videos,9YtakL8p65k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.1900116,4550
