content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
shorts,Ft_vHUQOoZE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08978144,2745
shorts,bNrsI-GIA8s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13562882,2568
shorts,uaHx0jCUN_Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.15207404,2514
shorts,zfj0dKyoStc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.71289535,1538
shorts,jKoavi8G_i4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13957823,2547
shorts,1c4g94RFezI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09405597,2728
shorts,bYyU7tpuVmY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.3332513,2128
shorts,lz1AjctEoGY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14255717,2537
shorts,0eYO9wA1lzo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.25053063,2289
shorts,GyUZZi-T9Ao,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23558708,2314
shorts,BXU1TPC6MHs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13334841,2577
shorts,jcIULZ9dIOc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12408462,2616
shorts,ET_VXohv_wE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.24600601,2295
shorts,ukohMnXoE9A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.31698278,2162
shorts,_WKQnz3yl_U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09271002,2733
shorts,RX7RoZpzP6U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07812936,2810
shorts,-ysOg2nSJ2E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.20047949,2383
shorts,B0AUzVl9sxs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.21677259,2352
shorts,e4fnaBWWXoE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14502594,2532
shorts,jMYbCJxA-x0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.68482539,1575
shorts,c1nkFsiGP4Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18846126,2419
shorts,K8mDZ8_zN1Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.20044744,2384
shorts,Q-T-bC9Znyw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.22170919,2346
shorts,7Ax__rLltwI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.27013739,2256
shorts,WnZdJSl_6qg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1630757,2486
shorts,z6w1FF4-Vho,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23822658,2309
shorts,txCfVk2PwOw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.22389322,2341
shorts,MV4K5WhqbUk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04092778,3076
shorts,qdkP87qPLzE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.16740707,2468
shorts,s1zUqQkdzSg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18598346,2425
shorts,ei-2fZVQrjA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.69563045,1558
shorts,JlwgEBp3UHo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05646834,2948
shorts,TntoQdnEkWw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.39240484,2012
shorts,qF1eG94tyQc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0862525,2767
shorts,LIlXXODf-L8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.52233962,1794
shorts,ZoRT6hflRZc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.26706192,2263
shorts,Grej_NW17NI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.28874897,2217
shorts,xitFlW5HhLM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0612715,2915
shorts,7eKy5YdlzF8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.20228573,2378
shorts,3oi6XsubmUY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06862095,2862
shorts,w8rS6KL03ac,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11627987,2643
shorts,IPsAjEyF3z0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09899096,2708
shorts,Fue7GVIkhZU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.26597778,2264
shorts,xYG_HJobxzY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23953659,2306
shorts,pO2YBL56lrY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0663967,2875
shorts,yGuHZN8NweA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.3227261,2153
shorts,byDNhXVxK2Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04004099,3088
shorts,c8REMUUPVyc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.27564363,2243
shorts,pKKZJfsEWcE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.34979138,2091
shorts,iuAFGhkzyLY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.36838702,2050
shorts,LwcnId0ayVM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07450116,2831
shorts,1L5oV5oTDS0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18138214,2438
shorts,k4xrzx_BBj0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.22539963,2338
shorts,oaErm3Bv4pA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14846861,2524
shorts,zoz_4YTVMbg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07843951,2809
shorts,EXGSvtGg6qM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.33159806,2134
shorts,dveTFv67XmA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08947082,2746
shorts,IDTxgJa-qZw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.25715191,2279
shorts,VPnLzutMssg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.2312674,2321
shorts,K5yJobNciYQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.36221878,2062
shorts,MC4MY80EQDg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01963287,3402
shorts,OW5bdsqRJI0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12461084,2611
shorts,b7cDEbyPzF0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0877078,2759
shorts,q0EyoTHH47Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.15624054,2504
shorts,mbGTYzhzWyA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08266913,2788
shorts,ChpudqFyMuQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18728376,2422
shorts,jJM9I0KUT-I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.32965985,2139
shorts,0b8SzBd-oKg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10281597,2691
shorts,oI22AZb1zhw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.17321657,2455
shorts,FbZoKMtTOOc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07206961,2844
shorts,fwaJsvzjO_I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.20026048,2385
shorts,zzDC9l1srhQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.16168008,2489
shorts,t8TRzT65G-k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07749864,2813
shorts,9E8wiLnPiKQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23276703,2320
shorts,oIqydCvxWBI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08443292,2773
shorts,DyGBhu_Zp4Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23351418,2318
shorts,0O-XT-pzK-c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05808624,2941
shorts,o6h8nis92yU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.20807523,2368
shorts,vmC24mU4108,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.26187717,2271
shorts,kyo1Q30TKes,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10056157,2701
shorts,WKnBM1uAlkE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0866729,2766
shorts,P2hXPwFnoLk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.19070482,2414
shorts,1VSBgPn28zA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.36314005,2061
shorts,lmZ7V7l4yJU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08352798,2780
shorts,Vrl9eQ78bk8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.41370498,1971
shorts,1-B-IJh_fsU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.44971344,1908
shorts,oCz0UzWtfpA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09690859,2719
shorts,LmtNyakVRR4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04229591,3060
shorts,5_AzoPHM6nA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08264023,2789
shorts,KJ2iNF4lAn8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09763506,2716
shorts,TW4q0OAd9wc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14624544,2530
shorts,xXbHPwV3i1s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.25296362,2284
shorts,niY0V5xhlzk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08333992,2782
shorts,NjJd3PlYNNc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03398967,3160
shorts,U6pgOmgOPcU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.24692228,2292
shorts,Vb2RU7nYnGY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03406527,3157
shorts,cgr34Ox2zi0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23012243,2326
shorts,zt5fusaHTzA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.3448947,2101
shorts,fIlpSMeHhpU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09758627,2717
shorts,kwynOz0d7e0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11935785,2627
shorts,QJfPB6Q8INk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23550496,2315
shorts,TSFaQAiaNtE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08764127,2761
shorts,KCRRLUF1a8E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13683415,2563
shorts,NEIwfGWODY4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04494933,3037
shorts,Y9lDB5qw888,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03364109,3163
shorts,OgsfiUg5Few,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.3321632,2132
shorts,aRLwX_dN8AQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.41776891,1962
shorts,XywCvCfnN6o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10235505,2695
shorts,glLSG__TGRo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05924933,2930
shorts,nTN9y-a0ZoI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.17055172,2462
shorts,2kz_miJNRIE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08426956,2778
shorts,W_znij_y3Ys,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06152119,2912
shorts,TMUk4XMK6pY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.21870819,2349
shorts,Ikt5_AwsnXg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.27453022,2247
shorts,HRVq7qSIUtE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04918539,2996
shorts,4FF_UHkOG_Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12109392,2622
shorts,R6rdBjB05RQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.23053066,2324
shorts,Cn2vUZwUh4E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.19455344,2401
shorts,Dl88JoqqCbM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07535875,2825
shorts,pw9A10pI8js,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10057021,2700
shorts,S9BVV_MHscY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14012716,2545
shorts,r1BFowWCS1Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.15924545,2497
shorts,QTfdfNDySVo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07406551,2835
shorts,uND-sURkeIQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.28567103,2226
shorts,WHXSbMYmTQ8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11643854,2642
shorts,3v4Y4IIZabk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06577987,2885
shorts,-6sKN6L0dGI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.25512539,2281
shorts,bmfQsc0ZOCQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0531727,2976
shorts,Xx6cUnU0WEE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.3869758,2027
shorts,AqyErV0IJcM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.27019317,2255
shorts,anZTlcY-j4U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.311869,2173
shorts,g8sFnnjltWw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14079836,2544
shorts,1WxiUT1Zox8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03075618,3207
shorts,C8H8wqPP3-g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14192083,2541
shorts,Ly30BR_ff_w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10088004,2698
shorts,3lw52WJgl1g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01633919,3487
shorts,CNKAwrTujYg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09261096,2735
shorts,-K1kl2SsKA8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.2981705,2196
shorts,ucpUmiagscY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18110789,2440
shorts,tx2_AO-u8QM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02179756,3354
shorts,DD7yu-xo5uY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13841773,2554
shorts,dnXCqHALS58,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05892693,2935
shorts,JxWyEOdZMEc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13889884,2551
shorts,-CwTjDFmKNg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11743352,2639
shorts,FDq2YEJsDC8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.17512575,2451
shorts,4h8FwVpQhxs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.22997723,2328
shorts,EJBfmLrc-iw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.19473208,2400
shorts,cus3mgC9njg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.58880281,1715
shorts,MLFQ-Y26dvU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10743183,2677
shorts,EYDkBuaxdJQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18590761,2426
shorts,AnapbML2mpo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14453284,2535
shorts,YMn2vtbOLjo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.34333678,2103
